-9.934367258209887950e+04 3.254886331523265119e-01 -1.456930529605789726e+00 6.456340902664603233e+09 -5.975469928456049412e+06 8.941236834163421631e+10 1.833278070143049776e+00 1.227882738637505099e+05 3.956112879829074767e-05 4.308087959256211761e+05 2.554201340159871033e+05
-9.744843184867971286e+04 2.677221825350626916e-01 -1.411180207301579115e+00 6.280248965631784439e+09 -5.742055795237888582e+06 7.330289945340066528e+10 1.826251843322080459e+00 1.228888647162489360e+05 3.958737832628416532e-05 4.227558920616099495e+05 2.486185917857202585e+05
-9.555835967500027618e+04 2.130383070166586568e-01 -1.366551946896991554e+00 6.108270450241223335e+09 -5.517117899469819851e+06 5.813461395086129761e+10 1.819311140248022651e+00 1.229696536758839648e+05 3.960845752638131453e-05 4.144034373372058035e+05 2.419391706880295533e+05
-9.367641858607791073e+04 1.613405914452364920e-01 -1.322526191217184621e+00 5.940289683387641907e+09 -5.300424567408557981e+06 4.388311312189187622e+10 1.812798393838739974e+00 1.230260033709420386e+05 3.962315855307116798e-05 4.055809532865351648e+05 2.353730399760414730e+05
-9.180113610255040112e+04 1.125873978225107180e-01 -1.279366383949857466e+00 5.776190991965761185e+09 -5.091744125310822390e+06 3.052399825436799622e+10 1.806561893440445266e+00 1.230645159677985794e+05 3.963320533752332962e-05 3.963935263363140984e+05 2.289289636533315934e+05
-8.993252099876810098e+04 6.672342521118598824e-02 -1.237106768147884228e+00 5.615858702870299339e+09 -4.890844899433325976e+06 1.803287063616539001e+10 1.800591762478707114e+00 1.230906559514371329e+05 3.964002413696373570e-05 3.868733931489079841e+05 2.226127745315565262e+05
-8.807006480527843814e+04 2.369954184343106562e-02 -1.195816806973510227e+00 5.459177142995977402e+09 -4.697495216032785363e+06 6.385331555159622192e+09 1.794857491139409955e+00 1.231038912291229499e+05 3.964347654774806026e-05 3.770533728010542109e+05 2.164207610383633000e+05
-8.621338082809015759e+04 -1.654146603460284262e-02 -1.155520493349939670e+00 5.306030639237515450e+09 -4.511463401365916245e+06 -4.443017700773605347e+09 1.789358585982530947e+00 1.231010170626386680e+05 3.964272682989109111e-05 3.669481371046814602e+05 2.103455231823252398e+05
-8.436208347935960046e+04 -5.406249979518074067e-02 -1.116283481163399038e+00 5.156303518489632607e+09 -4.332517781689435244e+06 -1.447657584375865173e+10 1.784040707502915213e+00 1.230859921689477487e+05 3.963880757651305656e-05 3.565976873919951031e+05 2.043897229755077860e+05
-8.251568843081590603e+04 -8.892696005432709772e-02 -1.078188037741872884e+00 5.009880107647049904e+09 -4.160426683260055725e+06 -2.373974158591989136e+10 1.778822952776645261e+00 1.230642478176837030e+05 3.963313538724520227e-05 3.460498821362458984e+05 1.985572565802421013e+05
-8.067437999268212297e+04 -1.211961107640594781e-01 -1.041125766875443226e+00 4.866644733604486465e+09 -3.994958432334496640e+06 -3.225691363938165283e+10 1.773778491729056661e+00 1.230338014205891668e+05 3.962519287919528916e-05 3.352763119277629885e+05 1.928417362435977557e+05
-7.883855539937681169e+04 -1.509272164877865363e-01 -1.004949845960624533e+00 4.726481723256664276e+09 -3.835881355169471353e+06 -4.005249071626832581e+10 1.769021306716368924e+00 1.229912602849324903e+05 3.961409460853174000e-05 3.242338944290255895e+05 1.872352941505856288e+05
-7.700777975668669387e+04 -1.781839734568502753e-01 -9.697109997830584138e-01 4.589275403498301506e+09 -3.682963778021697886e+06 -4.715087152870419312e+10 1.764504006831353777e+00 1.229386977630220645e+05 3.960038091844334039e-05 3.129583504949457711e+05 1.817370541181754961e+05
-7.518145155419496587e+04 -2.030362135024203762e-01 -9.354846428409184789e-01 4.454910101224119186e+09 -3.535974027147890069e+06 -5.357645478881362152e+10 1.760148629251012009e+00 1.228789254309485550e+05 3.958478481750590431e-05 3.014961563906365191e+05 1.763466577382902033e+05
-7.335947529326380754e+04 -2.255504275461670538e-01 -9.022367182820388853e-01 4.323270143328837395e+09 -3.394680428804765921e+06 -5.935363920872099304e+10 1.755965212061632919e+00 1.228121138395837188e+05 3.956735029105628215e-05 2.898518107769638882e+05 1.710603441639571975e+05
-7.154181726200075354e+04 -2.457935341263175200e-01 -8.699271439068033684e-01 4.194239856707174301e+09 -3.258851309249037877e+06 -6.450682350055064392e+10 1.751969203327867985e+00 1.227382726048251207e+05 3.954807927815367087e-05 2.780285294234582689e+05 1.658741303646472225e+05
-6.972824504200996307e+04 -2.638379629478941335e-01 -8.385525331907297542e-01 4.067703568253852844e+09 -3.128254994737425353e+06 -6.906040637642692566e+10 1.748141366283573417e+00 1.226581817684278649e+05 3.952717475980819010e-05 2.660446748020500527e+05 1.607848298134654178e+05
-6.791852240397469723e+04 -2.797584000481133648e-01 -8.081043678490765769e-01 3.943545604863592148e+09 -3.002659811526641715e+06 -7.303878654847415161e+10 1.744462758597585372e+00 1.225726114643845940e+05 3.950483717907552085e-05 2.539173108716261340e+05 1.557891270283951017e+05
-6.611254926149178937e+04 -2.936306900692354782e-01 -7.785606847518016238e-01 3.821650293431111336e+09 -2.881834085873404518e+06 -7.646636272881672668e+10 1.740924781797130727e+00 1.224820621539535787e+05 3.948119663376195679e-05 2.416591853754749463e+05 1.508833267004277732e+05
-6.431024126492815412e+04 -3.055327186465033318e-01 -7.498980002268545997e-01 3.701901960851131439e+09 -2.765546144034428056e+06 -7.936753362957899475e+10 1.737516969517995946e+00 1.223870597422253632e+05 3.945638990620648645e-05 2.292828406151243544e+05 1.460636871618925943e+05
-6.251142223034208291e+04 -3.155416781969278550e-01 -7.220846320566247645e-01 3.584184934018372536e+09 -2.653564312266428955e+06 -8.176669796288523865e+10 1.734231737356268566e+00 1.222884225513144629e+05 3.943063020503228389e-05 2.167980656178836653e+05 1.413266707197264768e+05
-6.071591826243111427e+04 -3.237346805171365527e-01 -6.950815163034391730e-01 3.468383539827553272e+09 -2.545656916826122906e+06 -8.368825444085989380e+10 1.731066939920810954e+00 1.221870030577404395e+05 3.940413977191914061e-05 2.042124801340149425e+05 1.366686697859885753e+05
-5.892356166607724299e+04 -3.305197429351077187e-01 -6.686984660688568560e-01 3.354271479465077400e+09 -2.441010562179612461e+06 -8.524099207677040100e+10 1.728007765526465622e+00 1.220836337969795859e+05 3.937713576679648607e-05 1.919094880316015624e+05 1.320816034455896588e+05
-5.713419098041477264e+04 -3.355580640236396905e-01 -6.431387786006226293e-01 3.241825935116753101e+09 -2.340269205692764837e+06 -8.634053142330683899e+10 1.725041711205769657e+00 1.219791257926937251e+05 3.934982986162299481e-05 1.798009144829506695e+05 1.275652989878411026e+05
-5.534772390938500757e+04 -3.391840236633742456e-01 -6.180094990258679921e-01 3.130588787570451260e+09 -2.241965159358431119e+06 -8.707675408183468628e+10 1.722178388728153209e+00 1.218740574723583413e+05 3.932237307557331728e-05 1.687584923041081056e+05 1.231021802510520210e+05
-5.356409303580897540e+04 -3.416251865219885331e-01 -5.934207384716804201e-01 3.020283320143653870e+09 -2.146467831159107387e+06 -8.751122421920040894e+10 1.719428465565733033e+00 1.217688838853808265e+05 3.929488427635545461e-05 1.591794196265914361e+05 1.186816835468515055e+05
-5.178323419050921802e+04 -3.427586627874266156e-01 -5.693527312155121090e-01 2.911329951578134537e+09 -2.053694746137105394e+06 -8.761581087345526123e+10 1.716811415713987543e+00 1.216640175461832841e+05 3.926747128957128820e-05 1.497905950977283937e+05 1.143205652880633716e+05
-5.000509079557384393e+04 -3.426315333932141716e-01 -5.458847248666396368e-01 2.803596102552497864e+09 -1.963916733778365422e+06 -8.740589097583099365e+10 1.714347554099324711e+00 1.215598394292539451e+05 3.924023376455190216e-05 1.407309500293824822e+05 1.100137664455466438e+05
-4.822952901240970823e+04 -3.413062416880637828e-01 -5.227153617526703044e-01 2.696622011073738098e+09 -1.875961201432604343e+06 -8.689884535549296570e+10 1.712024887779485693e+00 1.214566394300810061e+05 3.921324759666836609e-05 1.329224316326843109e+05 1.057433065948602743e+05
-4.645638938128607697e+04 -3.387172917538987527e-01 -5.000098135192113658e-01 2.590602713413788319e+09 -1.790331083988772705e+06 -8.607890351708850098e+10 1.709825004994953712e+00 1.213545874562369572e+05 3.918655734582015144e-05 1.256706453396588622e+05 1.015168017894267105e+05
-4.468555173257989372e+04 -3.348787960966422839e-01 -4.777832947839588673e-01 2.485523854207492828e+09 -1.706999659877424361e+06 -8.495066889580358887e+10 1.707731952840080725e+00 1.212540864746867737e+05 3.916026856695811943e-05 1.188380233892947290e+05 9.733378166034627066e+04
-4.291689083318394114e+04 -3.298988791561485723e-01 -4.560499654259682067e-01 2.381377833712822437e+09 -1.625939100757029140e+06 -8.354224501392282104e+10 1.705727248206329927e+00 1.211554739706526016e+05 3.913446974669964966e-05 1.122856188177680742e+05 9.319395878889560117e+04
-4.115027402538798196e+04 -3.238685322982594039e-01 -4.347803277958061652e-01 2.278159037409524918e+09 -1.547014355531252455e+06 -8.187796414688034058e+10 1.703813040700831838e+00 1.210586320941833546e+05 3.910913027155247119e-05 1.058789161605797854e+05 8.909681857336369285e+04
-3.938558143322839169e+04 -3.168026750888570664e-01 -4.139521160922247089e-01 2.175932935915266037e+09 -1.470126996830534190e+06 -7.996296881625213623e+10 1.701997257345598369e+00 1.209634541906797240e+05 3.908422243567654753e-05 9.932275173540519609e+04 8.504464687242697983e+04
-3.762267096831956587e+04 -3.087713779077925214e-01 -3.934804775040456892e-01 2.074665285734672785e+09 -1.394939842353025917e+06 -7.781555790058552551e+10 1.700278343082342047e+00 1.208696135902189708e+05 3.905966092307707702e-05 9.258190388040336256e+04 8.103572258967513335e+04
-3.586140236151605495e+04 -2.999270678369809762e-01 -3.731673944070594273e-01 1.974111264513313055e+09 -1.320722119726222474e+06 -7.547468501295640564e+10 1.698656663272938516e+00 1.207767928703125071e+05 3.903536278595201743e-05 8.612864699484418088e+04 7.706014939011166280e+04
-3.410169745666040399e+04 -2.903705824159979465e-01 -3.529137556068452919e-01 1.874103530810500622e+09 -1.247087776579727652e+06 -7.296617622237698364e+10 1.697128053455137842e+00 1.206855150645908434e+05 3.901146508477847233e-05 8.022052448259007360e+04 7.311152445747390448e+04
-3.234349638713865352e+04 -2.801097982037160650e-01 -3.328073845340527859e-01 1.774685461859880686e+09 -1.174307956551379059e+06 -7.029219774868771362e+10 1.695684267697435743e+00 1.205965164627414197e+05 3.898816080162267520e-05 7.459730478789059271e+04 6.919172215929503727e+04
-3.058672698290892367e+04 -2.691522386650175291e-01 -3.129160524545774313e-01 1.675859495345728159e+09 -1.102604284601242980e+06 -6.745540916117099762e+10 1.694329471175828106e+00 1.205104800919419795e+05 3.896562907211970322e-05 6.912143351261627686e+04 6.530091947263135808e+04
-2.883132548154164760e+04 -2.575468077216102603e-01 -2.932249391661946314e-01 1.577511165810584545e+09 -1.031903797756638378e+06 -6.446860133153973389e+10 1.693066930025975525e+00 1.204281175748740934e+05 3.894405661029107896e-05 6.395375503917296737e+04 6.143468414469368145e+04
-2.707722000039162594e+04 -2.453438806857078658e-01 -2.737442570033308264e-01 1.479570910401232004e+09 -9.622049785326611018e+05 -6.134395805420317078e+10 1.691886922058756015e+00 1.203497837735442154e+05 3.892353675216060128e-05 5.914358616863682255e+04 5.759013270843007194e+04
-2.532433036126442312e+04 -2.325763867386073658e-01 -2.545220590055907728e-01 1.382041249071378231e+09 -8.936457797141845804e+05 -5.808929696206094360e+10 1.690781420187755568e+00 1.202757260369525466e+05 3.890413469283854651e-05 5.457050100662089244e+04 5.376711890493172541e+04
-2.357259679540227080e+04 -2.192775247947758022e-01 -2.356015573923647688e-01 1.284916324629540205e+09 -8.263376010731669376e+05 -5.471190161991213226e+10 1.689733191873157958e+00 1.202060888094712864e+05 3.888588867243656695e-05 5.015189712948568194e+04 4.996511315294066299e+04
-2.182196005202356901e+04 -2.054781390863689439e-01 -2.170034880835866875e-01 1.188176524212537050e+09 -7.603207182745613391e+05 -5.121862556913402557e+10 1.688725626570899863e+00 1.201410103654779377e+05 3.886883530764531278e-05 4.585049757472137571e+04 4.618303763602754771e+04
-2.007232910280435681e+04 -1.911948191788639118e-01 -1.987275979209716659e-01 1.091795478952595711e+09 -6.955967074484719196e+05 -4.761413211569342041e+10 1.687770196256385358e+00 1.200808439980510302e+05 3.885306755772573937e-05 4.164995083579129277e+04 4.241960350296473189e+04
-1.832360582747488297e+04 -1.764465388830761261e-01 -1.807588386182616413e-01 9.957306546568568945e+08 -6.321155152925904840e+05 -4.390355841130639648e+10 1.686883177568357040e+00 1.200258187154990737e+05 3.883864581344479854e-05 3.757645080919767497e+04 3.867283022180718399e+04
-1.657569872085817769e+04 -1.612572688597013193e-01 -1.630696999472744657e-01 8.999434542681915760e+08 -5.697814790620267158e+05 -4.009328463125323486e+10 1.686082307481539644e+00 1.199764623708122235e+05 3.882570878962947548e-05 3.364577219024688384e+04 3.494094248255003913e+04
-1.482851304715529295e+04 -1.456463626912901932e-01 -1.456295394593034864e-01 8.044016954388819933e+08 -5.084825247837195056e+05 -3.618814552571661377e+10 1.685386428329854747e+00 1.199332552259958466e+05 3.881438273145047997e-05 2.985785354992045177e+04 3.122235527659242871e+04
-1.308196266551508415e+04 -1.296382777807885411e-01 -1.283907375589767030e-01 7.090761179381089211e+08 -4.480244146550805890e+05 -3.219278376485350418e+10 1.684791613992847603e+00 1.198956659829151904e+05 3.880452868524474915e-05 2.620826304314539811e+04 2.751536455855133681e+04
-1.133596837453508670e+04 -1.132519335445160563e-01 -1.112806547193914281e-01 6.139507512452412844e+08 -3.881252978978732717e+05 -2.811038360560197830e+10 1.684287914234021466e+00 1.198630157722427830e+05 3.879596893344880540e-05 2.266162873839253734e+04 2.381881427197793528e+04
-9.590439732204853499e+03 -9.650215490504085447e-02 -9.422955775083273477e-02 5.190100349341462851e+08 -3.285181753806994529e+05 -2.394328522446638489e+10 1.683867739319078405e+00 1.198346619522148976e+05 3.878853518672308585e-05 1.918337699382913706e+04 2.013163900230551008e+04
-7.845287578869926620e+03 -7.942789473873319850e-02 -7.717884174583970747e-02 4.242315340813286901e+08 -2.689790243226375314e+05 -1.970003134787910461e+10 1.683522418572360291e+00 1.198098742690499057e+05 3.878203612870295057e-05 1.575660436419186226e+04 1.645256268167716553e+04
-6.100443132027572574e+03 -6.208867935468898730e-02 -6.010060617514399739e-02 3.295924668409666419e+08 -2.094003632289362722e+05 -1.539493812443317032e+10 1.683253116915644831e+00 1.197888441310105263e+05 3.877652205738541560e-05 1.236405433016577263e+04 1.278044956040681427e+04
-4.355842506996738848e+03 -4.456433607761717958e-02 -4.300549170149411266e-02 2.350562819334315360e+08 -1.498081383255767578e+05 -1.104725683674145126e+10 1.683062455926168877e+00 1.197721244808665797e+05 3.877213805842119555e-05 9.022783333905819745e+03 9.113634614622184017e+03
-2.611419551768758083e+03 -2.694997873213586873e-02 -2.590537138338581263e-02 1.405797043952956498e+08 -9.023065111068256374e+04 -6.679764669451337814e+09 1.682953844381508635e+00 1.197596925912869774e+05 3.876887826226741514e-05 5.767928389362461530e+03 5.450117445846756709e+03
-8.671111075959975096e+02 -9.321909053728342706e-03 -8.809862059298345649e-03 4.613540766896843165e+07 -3.068536589847361756e+04 -2.310374430173346519e+09 1.682930422144997884e+00 1.197516404035047017e+05 3.876676684411923174e-05 2.595627649613729773e+03 1.788520592361289573e+03
8.771529482301859844e+02 8.260787975423788954e-03 8.278812841207763146e-03 -4.829678988499849290e+07 2.883810789404607203e+04 2.047434238937304497e+09 1.682983899537101813e+00 1.197484083521515131e+05 3.876591933867642672e-05 -5.171436353522536820e+02 -1.872269460998855038e+03
2.621447022135697807e+03 2.574524295834877685e-02 2.537250353378494791e-02 -1.427215096630900800e+08 8.839523824342890293e+04 6.381577675571920395e+09 1.683104811232831732e+00 1.197503186117963778e+05 3.876642024567539106e-05 -3.637701108308166567e+03 -5.532802021696571501e+03
4.365836258093964716e+03 4.309358307981166897e-02 4.247604216576916780e-02 -2.371295955739404261e+08 1.480124044305581192e+05 1.068352507470646286e+10 1.683283053441131383e+00 1.197581417881007073e+05 3.876847161786306110e-05 -6.877101224268267288e+03 -9.193151995763655577e+03
6.110386782137057708e+03 6.027262694310442370e-02 5.959719010402320799e-02 -3.315389395836587548e+08 2.077213412779661303e+05 1.494575279303678322e+10 1.683508471237169291e+00 1.197726465958990884e+05 3.877227496207336088e-05 -1.028677217215285782e+04 -1.285451892617184421e+04
7.855177285698907326e+03 7.725565610961433738e-02 7.675565352786704876e-02 -4.259896786954748034e+08 2.675982937127960613e+05 1.916239447629937744e+10 1.683785209409199624e+00 1.197934893544693186e+05 3.877774004398175465e-05 -1.386442718071554373e+04 -1.651891702187243573e+04
9.600287602333522955e+03 9.403656811763257128e-02 9.397762068964934934e-02 -5.205346515113390684e+08 3.277468414604740683e+05 2.333281003417041779e+10 1.684121828143179345e+00 1.198201087371971953e+05 3.878471952469950601e-05 -1.757196385775692761e+04 -2.018879046175448457e+04
1.134580046236756243e+04 1.106128580956827617e-01 1.112966282042354010e-01 -6.152421966652218103e+08 3.882978675606318866e+05 2.745723968048727417e+10 1.684523226654387473e+00 1.198519946010435669e+05 3.879307946495281264e-05 -2.132371821794645439e+04 -2.386713942542607765e+04
1.309180181540365811e+04 1.269711740031740921e-01 1.287456323839905048e-01 -7.101587553011891842e+08 4.493841312036024756e+05 3.153327865281403351e+10 1.684995726942216887e+00 1.198885119103840407e+05 3.880265317367245586e-05 -2.508011646724374077e+04 -2.755604388019896942e+04
1.483836319284511774e+04 1.430877417377772187e-01 1.463361706359325998e-01 -8.053024631625990868e+08 5.110619287547062850e+05 3.555586653683367920e+10 1.685542831995830104e+00 1.199297110413271439e+05 3.881345364603394833e-05 -2.886933235711638918e+04 -3.125656982499849983e+04
1.658555418293096955e+04 1.589203273886855283e-01 1.640465213785629872e-01 -9.006886199375771284e+08 5.732697390536715975e+05 3.951526543512745667e+10 1.686165996238110809e+00 1.199758367527230293e+05 3.882554479943830475e-05 -3.272713753934681154e+04 -3.496972636373066052e+04
1.833345737093182470e+04 1.744162041993833623e-01 1.818625838355448499e-01 -9.963270036214835644e+08 6.359778164600449381e+05 4.339917940467073059e+10 1.686870633237358641e+00 1.200266969026013394e+05 3.883887599004621035e-05 -3.670505563264124794e+04 -3.869622093918912287e+04
2.008215144606098329e+04 1.895276164555035614e-01 1.997763485197640576e-01 -1.092226192432910204e+09 6.991787960855418351e+05 4.719649619529861450e+10 1.687661995028880035e+00 1.200821762161903607e+05 3.885341670727469985e-05 -4.086178268523424049e+04 -4.243671939319586818e+04
2.183172128584101665e+04 2.042134297638215634e-01 2.177551683015043760e-01 -1.188407727405215263e+09 7.627768158841499826e+05 5.089758708181359863e+10 1.688540271989058761e+00 1.201421238072265114e+05 3.886912709225765373e-05 -4.522845351386488619e+04 -4.619237099393440440e+04
2.358225928690652654e+04 2.184445640491632090e-01 2.358924859343970171e-01 -1.284885111458920479e+09 8.271182740891526919e+05 5.449572236397919464e+10 1.689504390354019669e+00 1.202062330291078542e+05 3.888592646226568745e-05 -4.986333268821871752e+04 -4.996394795665163110e+04
2.533382352975125104e+04 2.321946640120370331e-01 2.544353176971065333e-01 -1.381662543156941414e+09 8.930853349284937140e+05 5.798469919712481689e+10 1.690553577587369016e+00 1.202747739370594936e+05 3.890388524161709447e-05 -5.486010383644581452e+04 -5.375204102161847550e+04
2.708648081311507485e+04 2.454221519531123996e-01 2.733892304854664279e-01 -1.478778988528613329e+09 9.607150580517061753e+05 6.135440087468863678e+10 1.691686670807328374e+00 1.203479486153173202e+05 3.892305599457682722e-05 -6.023615151311199588e+04 -5.755859737410290109e+04
2.884033345871960046e+04 2.580629637539675891e-01 2.924685467604421496e-01 -1.576310799565766811e+09 1.029027953831412131e+06 6.458905521023834229e+10 1.692903375928040521e+00 1.204252112253612722e+05 3.894329532551468368e-05 -6.591853828976773366e+04 -6.138673699228784244e+04
3.059547697657780373e+04 2.700217886356189312e-01 3.116402685805028105e-01 -1.674340908357917309e+09 1.097931168103436008e+06 6.766491840613454437e+10 1.694204063277262584e+00 1.205060712214910163e+05 3.896447436793015832e-05 -7.181704965321437339e+04 -6.523981340688897035e+04
3.235206768961616763e+04 2.812017081095379845e-01 3.311574369083628011e-01 -1.772943741546540499e+09 1.168349482047411148e+06 7.055777811749484253e+10 1.695589514609214143e+00 1.205894755446048657e+05 3.898631699781204233e-05 -7.785989101692590339e+04 -6.912054672722036776e+04
3.411025542023324670e+04 2.915341988513276972e-01 3.511142000370514049e-01 -1.872204916644307852e+09 1.240654097031243145e+06 7.325034571295782471e+10 1.697060058001349292e+00 1.206743763251835044e+05 3.900854858476355636e-05 -8.394519475290390255e+04 -7.303199645155268081e+04
3.587008070011701057e+04 3.009734020651153585e-01 3.714573690124859939e-01 -1.972224662864551544e+09 1.314680823476321064e+06 7.573063169728913879e+10 1.698617398515688715e+00 1.207612724276533409e+05 3.903129957704844330e-05 -8.993344649928418221e+04 -7.697849164950968407e+04
3.763158337225292053e+04 3.095342454451407432e-01 3.921317812544911630e-01 -2.073035119834934950e+09 1.390256670707750367e+06 7.800182724856237793e+10 1.700264793133272390e+00 1.208508442812599969e+05 3.905474787465616131e-05 -9.585605092745611910e+04 -8.096186394046100031e+04
3.939474324924406392e+04 3.172745633106736629e-01 4.130651254182024501e-01 -2.174604898654950619e+09 1.467135723428113386e+06 8.007763876510455322e+10 1.702000431041309270e+00 1.209438827807052730e+05 3.907910018173298215e-05 -1.019176811198193609e+05 -8.498160269022411376e+04
4.115954435543002182e+04 3.241870807653033371e-01 4.342677162244212852e-01 -2.276950816502259731e+09 1.545361291940071387e+06 8.195528440978872681e+10 1.703823480704090843e+00 1.210412421921864152e+05 3.910457965254979240e-05 -1.082205514100258151e+05 -8.903920456885089516e+04
4.292615715382313647e+04 3.302113120204322461e-01 4.558048966310716543e-01 -2.380110411001493454e+09 1.625211841509122401e+06 8.361908617713845825e+10 1.705740307432707548e+00 1.211421817335967935e+05 3.913099195123902375e-05 -1.148223810645034246e+05 -9.313608133595965046e+04
4.469477655700030300e+04 3.352914770858165250e-01 4.777013358571954860e-01 -2.484129846291143417e+09 1.706834711258754600e+06 8.505449027693261719e+10 1.707756799676682924e+00 1.212455323747849325e+05 3.915803081716750291e-05 -1.217691770450905024e+05 -9.727363307491416344e+04
4.646563059203749435e+04 3.393433306170227093e-01 5.000089422129380123e-01 -2.589182782405893803e+09 1.790481004709552508e+06 8.623949402462838745e+10 1.709884420723823739e+00 1.213505336483420688e+05 3.918549704163860615e-05 -1.287897599371656688e+05 -1.014584142602277716e+05
4.823895573431018420e+04 3.423046805425486450e-01 5.227036880652105033e-01 -2.695346703247882843e+09 1.876140301530118333e+06 8.715749862445751953e+10 1.712134232366152586e+00 1.214562820200373244e+05 3.921315412856204416e-05 -1.358441279713959084e+05 -1.056930457043708157e+05
5.001478964693591843e+04 3.442449053886774135e-01 5.455210176501131825e-01 -2.802188492160624027e+09 1.962903306619432289e+06 8.782459110841671753e+10 1.714502309709757810e+00 1.215624012765786465e+05 3.924090361655688204e-05 -1.442118631644915149e+05 -1.099604085362999031e+05
5.179313350640556018e+04 3.450735484681211052e-01 5.685946396068136677e-01 -2.910360620755029678e+09 2.051272967618678231e+06 8.821569397195173645e+10 1.716981697684966557e+00 1.216687805386216060e+05 3.926871647513545703e-05 -1.524886005028372165e+05 -1.142861260568284924e+05
5.357400928780560207e+04 3.444466095486316548e-01 5.921871434134976520e-01 -3.019674838705611229e+09 2.142237493276845664e+06 8.824082673643026733e+10 1.719563377423656503e+00 1.217747368303865660e+05 3.929641415565399007e-05 -1.613206035637888126e+05 -1.186623930771833548e+05
5.535743020186457579e+04 3.425628542300796497e-01 6.161204712090441182e-01 -3.130311206621407986e+09 2.235199977107302751e+06 8.794852944672933960e+10 1.722239755288385465e+00 1.218796443587261456e+05 3.932383317158651489e-05 -1.704622498027457041e+05 -1.230958356643279258e+05
5.714355470803505159e+04 3.394757509805299556e-01 6.403307765837710219e-01 -3.241989127414488792e+09 2.329964035808359273e+06 8.734974297380126953e+10 1.725012941064483885e+00 1.219833032686987281e+05 3.935092143997030587e-05 -1.808363291644672281e+05 -1.275752594621254248e+05
5.893258466156237409e+04 3.346746362538020048e-01 6.655059028018918132e-01 -3.355064469280453205e+09 2.429088917462455574e+06 8.631020488349879456e+10 1.727890506245845170e+00 1.220854941125442128e+05 3.937762179076293378e-05 -1.918196612790019426e+05 -1.321144597549524624e+05
6.072466761126923666e+04 3.281159332313274279e-01 6.913514427753985059e-01 -3.469760086396585941e+09 2.531596842378964648e+06 8.481561269637454224e+10 1.730891624747297408e+00 1.221863490739418921e+05 3.940396893998131825e-05 -2.030908248363212624e+05 -1.367223186735579802e+05
6.251997842523230065e+04 3.200833136486755937e-01 7.178977086482328795e-01 -3.586124078214031219e+09 2.637640925007936079e+06 8.293511465671797180e+10 1.734020480541434761e+00 1.222859416665106692e+05 3.942998225602292267e-05 -2.146763292179772106e+05 -1.414008087718758034e+05
6.431865716536215041e+04 3.101819280753034813e-01 7.453304472224506760e-01 -3.704384676017792702e+09 2.748020450494425837e+06 8.056379488579530334e+10 1.737284776941133702e+00 1.223836327771278302e+05 3.945549499962764593e-05 -2.261719138794633618e+05 -1.461583310613172944e+05
6.612076906620616501e+04 2.983156420094526529e-01 7.736400359166516472e-01 -3.824648606688031673e+09 2.863016300670990720e+06 7.767628587841186523e+10 1.740736371638689883e+00 1.224786934804163757e+05 3.948031707897603260e-05 -2.375471646273784572e+05 -1.509983397077073751e+05
6.792651954880141420e+04 2.844178516210284502e-01 8.029246331632571287e-01 -3.947022597104908943e+09 2.982909357370187063e+06 7.424722012937290955e+10 1.744318612674319757e+00 1.225699155202571565e+05 3.950413337196393804e-05 -2.488088019167278835e+05 -1.559237070981878205e+05
6.973625750015606172e+04 2.684371497849256660e-01 8.333737038071048486e-01 -4.071613374148585796e+09 3.107980502424573060e+06 7.025123013348373413e+10 1.747898900967447267e+00 1.226560940966670169e+05 3.952662982168824558e-05 -2.599973060543641914e+05 -1.609371546170061920e+05
7.154995578588203352e+04 2.502618385771981369e-01 8.648736974486265217e-01 -4.198527664699221611e+09 3.238510617666703649e+06 6.566294838554968262e+10 1.751629230314122321e+00 1.227369414790529700e+05 3.954773186204818406e-05 -2.710492055803579278e+05 -1.660422462989161722e+05
7.336729644230313716e+04 2.297743968165320005e-01 8.971794842374277712e-01 -4.327872195636980057e+09 3.374780584929138422e+06 6.045700738037597656e+10 1.755750347255019550e+00 1.228122155502634123e+05 3.956737683389098477e-05 -2.818535185172784841e+05 -1.712425500536875625e+05
7.518876858140686818e+04 2.069401956027741019e-01 9.305075712260523213e-01 -4.459753693842020035e+09 3.517071286044432782e+06 5.460803961276793671e+10 1.760104930889952124e+00 1.228822148547962861e+05 3.958564314818310175e-05 -2.924702808759724721e+05 -1.765422182532216248e+05
7.701536735092349409e+04 1.817265813864136492e-01 9.651942901132648522e-01 -4.594278886194503784e+09 3.665663602845143527e+06 4.809067757753086090e+10 1.764464188826246893e+00 1.229468551741020492e+05 3.960250927989609836e-05 -3.030052001548249973e+05 -1.819449722249485494e+05
7.884658332300178881e+04 1.540427111348379730e-01 1.001172210934402118e+00 -4.731554499574591637e+09 3.820838417163827922e+06 4.087955376947008514e+10 1.768914265511113859e+00 1.230047526708679652e+05 3.961761462528865608e-05 -3.134101608477893169e+05 -1.874529027426966932e+05
8.068129712243501854e+04 1.238014336037947666e-01 1.038309318711293949e+00 -4.871687260862444878e+09 3.982876610833044164e+06 3.294930068339080811e+10 1.773569534850974794e+00 1.230548251025245409e+05 3.963067733692019948e-05 -3.236128919286330347e+05 -1.930682659216241445e+05
